iter	RMSE
1665	2855.800381
1666	2855.816338
1667	2855.828321
1668	2855.743792
1669	2855.552222
1670	2855.491835
1671	2855.492066
1672	2855.29682
1673	2855.038188
1674	2854.892627
1675	2854.826604
1676	2854.798969
1677	2854.664393
1678	2854.704518
1679	2854.570774
1680	2854.518766
1681	2854.362282
1682	2854.323376
1683	2854.240032
1684	2854.19848
1685	2854.128402
1686	2854.072734
1687	2854.136038
1688	2854.060075
1689	2853.927487
1690	2853.997157
1691	2853.96357
1692	2854.051426
1693	2854.051314
1694	2854.028263
1695	2853.985189
1696	2853.827613
1697	2853.719376
1698	2853.43443
1699	2853.108336
1700	2852.996266
1701	2852.85197
1702	2852.797141
1703	2852.720399
1704	2852.541916
1705	2852.469486
1706	2852.441001
1707	2852.326268
1708	2852.259621
1709	2852.324723
1710	2852.272442
1711	2852.254953
1712	2852.16988
1713	2852.069515
1714	2852.019174
1715	2852.024502
1716	2851.921158
1717	2851.760131
1718	2851.700901
1719	2851.512771
1720	2851.319938
1721	2851.059106
1722	2851.124275
1723	2851.034407
1724	2850.987649
1725	2850.876054
1726	2850.730349
1727	2850.69808
1728	2850.662222
1729	2850.570135
1730	2850.55111
1731	2850.390232
1732	2850.290541
1733	2850.123681
1734	2850.064465
1735	2850.002656
1736	2849.848318
1737	2849.582823
1738	2849.547276
1739	2849.365298
1740	2849.294505
1741	2849.070221
1742	2848.963224
1743	2848.912249
1744	2848.837277
1745	2848.788542
1746	2848.744978
1747	2848.715607
1748	2848.563736
1749	2848.501768
1750	2848.408554
1751	2848.388607
1752	2848.335793
1753	2848.281243
1754	2848.23
1755	2848.256565
1756	2848.115127
1757	2848.076728
1758	2848.117481
1759	2848.071025
1760	2848.099989
1761	2848.144513
1762	2847.944813
1763	2847.945257
1764	2847.824969
1765	2847.794736
1766	2847.756912
1767	2847.665514
1768	2847.533963
1769	2847.448456
1770	2847.387378
1771	2847.339796
1772	2847.205636
1773	2846.99433
1774	2846.885416
1775	2846.78817
1776	2846.716376
1777	2846.645167
1778	2846.449004
1779	2846.185744
1780	2846.110995
1781	2846.078061
1782	2846.047062
1783	2846.052382
1784	2845.939179
1785	2845.984141
1786	2845.862219
1787	2845.849046
1788	2845.799029
1789	2845.718918
1790	2845.652933
1791	2845.277655
1792	2845.221662
1793	2845.173106
1794	2845.126768
1795	2845.04815
1796	2844.980515
1797	2844.974025
1798	2844.917884
1799	2844.830269
1800	2844.716875
1801	2844.691132
1802	2844.545732
1803	2844.332507
1804	2844.24091
1805	2844.228343
1806	2843.718274
1807	2843.649364
1808	2843.524581
1809	2843.363678
1810	2843.278287
1811	2843.13568
1812	2843.132874
1813	2843.069642
1814	2842.959755
1815	2842.881317
1816	2842.80512
1817	2842.829068
1818	2842.767513
1819	2842.53512
1820	2842.51832
1821	2842.370693
1822	2842.327592
1823	2842.454521
1824	2842.337096
1825	2842.301744
1826	2842.099243
1827	2841.991449
1828	2841.579035
1829	2841.516439
1830	2841.422401
1831	2841.488613
1832	2841.434796
1833	2841.289515
1834	2841.284125
1835	2841.104311
1836	2841.193123
1837	2841.244575
1838	2841.117328
1839	2841.096972
1840	2840.957084
1841	2840.804203
1842	2840.660615
1843	2840.560671
1844	2840.600405
1845	2840.568143
1846	2840.504195
1847	2840.478721
1848	2840.410671
1849	2840.369123
1850	2840.289113
1851	2840.207332
1852	2840.147803
1853	2840.04145
1854	2840.062589
1855	2840.034719
1856	2839.89841
1857	2839.814574
1858	2839.809189
1859	2839.604715
1860	2839.604041
1861	2839.49377
1862	2839.310225
1863	2839.233148
1864	2839.110071
1865	2839.138667
1866	2839.038036
1867	2838.875363
1868	2838.791032
1869	2838.790469
1870	2838.626985
1871	2838.474386
1872	2838.483284
1873	2838.389278
1874	2838.343358
1875	2838.044403
1876	2838.032073
1877	2837.909824
1878	2837.746521
1879	2837.732226
1880	2837.677338
1881	2837.622101
1882	2837.529623
1883	2837.419121
1884	2837.378206
1885	2837.226427
1886	2837.155236
1887	2836.974565
1888	2836.852414
1889	2836.862505
1890	2836.680011
1891	2836.551519
1892	2836.463094
1893	2836.426663
1894	2836.38771
1895	2836.259934
1896	2836.245409
1897	2836.161001
1898	2836.112945
1899	2836.108911
1900	2835.997054
1901	2835.904533
1902	2835.910508
1903	2835.71393
1904	2835.642517
1905	2835.604294
1906	2835.47233
1907	2835.399393
1908	2835.433772
1909	2835.328643
1910	2835.175186
1911	2835.096991
1912	2834.904646
1913	2834.930938
1914	2834.847919
1915	2834.848585
1916	2834.865485
1917	2834.890958
1918	2834.806719
1919	2834.82188
1920	2834.679207
1921	2834.662015
1922	2834.665515
1923	2834.588269
1924	2834.519453
1925	2834.478542
1926	2834.518585
1927	2834.494621
1928	2834.511012
1929	2834.521675
1930	2834.493017
1931	2834.461419
1932	2834.380165
1933	2834.283931
1934	2834.164176
1935	2833.924682
1936	2833.862812
1937	2833.756576
1938	2833.637797
1939	2833.674001
1940	2833.634326
1941	2833.577838
1942	2833.582564
1943	2833.496551
1944	2833.448903
1945	2833.355885
1946	2833.275405
1947	2833.257226
1948	2833.173615
1949	2833.042996
1950	2833.029376
1951	2832.932859
1952	2832.869229
1953	2832.71547
1954	2832.643696
1955	2832.620823
1956	2832.623225
1957	2832.600359
1958	2832.517217
1959	2832.509933
1960	2832.500877
1961	2832.410195
1962	2832.233136
1963	2832.215237
1964	2831.948347
1965	2831.855083
1966	2831.451484
1967	2831.290455
1968	2831.138366
1969	2831.026218
1970	2831.042701
1971	2830.928866
1972	2830.83667
1973	2830.803912
1974	2830.723927
1975	2830.671022
1976	2830.692242
1977	2830.660584
1978	2830.646119
1979	2830.629302
1980	2830.593712
1981	2830.413264
1982	2830.272948
1983	2830.253335
1984	2830.269834
1985	2830.230563
1986	2830.229606
1987	2830.328199
1988	2830.268961
1989	2830.162497
1990	2830.123759
1991	2829.95371
1992	2829.862558
1993	2829.862566
1994	2829.730421
1995	2829.678325
1996	2829.572675
1997	2829.585079
1998	2829.454755
1999	2829.403371
2000	2829.349781
2001	2829.258477
2002	2829.089837
2003	2828.972071
2004	2828.919089
2005	2828.919167
2006	2828.737734
2007	2828.814904
2008	2828.798997
2009	2828.688211
2010	2828.616453
2011	2828.642347
2012	2828.38757
2013	2828.201197
2014	2828.231353
2015	2828.178139
2016	2828.044372
2017	2827.942647
2018	2827.890647
2019	2827.792657
2020	2827.699773
2021	2827.605969
2022	2827.401021
2023	2827.093154
2024	2827.017306
2025	2826.917407
2026	2826.868222
2027	2826.86874
2028	2826.779157
2029	2826.760509
2030	2826.649577
2031	2826.634882
2032	2826.608573
2033	2826.543947
2034	2826.476378
2035	2826.480903
2036	2826.488014
2037	2826.427157
2038	2826.404228
2039	2826.317985
2040	2826.239858
2041	2826.108611
2042	2826.056947
2043	2825.972789
2044	2825.854637
2045	2825.733894
2046	2825.615455
2047	2825.535637
2048	2825.531664
2049	2825.40137
2050	2825.407714
2051	2825.31322
2052	2825.182193
2053	2825.044644
2054	2824.995303
2055	2825.000554
2056	2824.89871
2057	2824.858603
2058	2824.833129
2059	2824.839371
2060	2824.67777
2061	2824.645094
2062	2824.592147
2063	2824.455633
2064	2824.355122
2065	2824.298463
2066	2824.109264
2067	2824.046734
2068	2824.020176
2069	2824.018023
2070	2823.998224
2071	2823.940607
2072	2823.852333
2073	2823.722771
2074	2823.676622
2075	2823.681778
2076	2823.730139
2077	2823.514014
2078	2823.461625
2079	2823.396329
2080	2823.277744
2081	2823.07534
2082	2822.956437
2083	2822.909421
2084	2822.778629
2085	2822.727873
2086	2822.701912
2087	2822.52668
2088	2822.577439
2089	2822.512644
2090	2822.372534
2091	2822.446894
2092	2822.328216
2093	2822.239268
2094	2822.12979
2095	2822.054471
2096	2822.107943
2097	2822.048793
2098	2822.047219
2099	2822.108461
2100	2822.140586
2101	2821.994224
2102	2821.971997
2103	2821.899088
2104	2821.769936
2105	2821.590036
2106	2821.540031
2107	2821.457664
2108	2821.459426
2109	2821.47623
2110	2821.446203
2111	2821.295669
2112	2821.039847
2113	2820.939584
2114	2820.807428
2115	2820.783945
2116	2820.550387
2117	2820.498412
2118	2820.452338
2119	2820.301883
2120	2820.201232
2121	2820.186894
2122	2820.148113
2123	2820.083152
2124	2820.028428
2125	2819.771796
2126	2819.700223
2127	2819.701629
2128	2819.645756
2129	2819.55116
2130	2819.534136
2131	2819.533158
2132	2819.578651
2133	2819.608051
2134	2819.538477
2135	2819.487353
2136	2819.495831
2137	2819.442955
2138	2819.255379
2139	2819.213366
2140	2819.214774
2141	2819.216495
2142	2819.109312
2143	2819.116481
2144	2818.915047
2145	2818.867694
2146	2818.784396
2147	2818.787101
2148	2818.770339
2149	2818.72868
2150	2818.758995
2151	2818.624571
2152	2818.541519
2153	2818.541248
2154	2818.363849
2155	2818.364817
2156	2818.294346
2157	2818.27317
2158	2818.240031
2159	2818.279729
2160	2818.225113
2161	2818.231022
2162	2818.12645
2163	2817.831841
2164	2817.749143
2165	2817.576182
2166	2817.518079
2167	2817.480346
2168	2817.337805
2169	2817.376812
2170	2817.339566
2171	2817.210585
2172	2817.168506
2173	2817.091185
2174	2816.874219
2175	2816.899245
2176	2816.86879
2177	2816.789882
2178	2816.789294
2179	2816.710724
2180	2816.650754
2181	2816.514857
2182	2816.432858
2183	2816.443716
2184	2816.427877
2185	2816.472524
2186	2816.553424
2187	2816.36794
2188	2816.313431
2189	2816.413577
2190	2816.37987
2191	2816.260562
2192	2816.210635
2193	2816.160684
2194	2816.057058
2195	2816.074042
2196	2815.978692
2197	2815.819842
2198	2815.857804
2199	2815.870116
2200	2815.803515
2201	2815.773531
2202	2815.605192
2203	2815.526688
2204	2815.39542
2205	2815.395236
2206	2815.457311
2207	2815.386054
2208	2815.338208
2209	2815.261419
2210	2815.11543
2211	2815.124254
2212	2814.985643
2213	2814.922427
2214	2814.925018
2215	2814.85704
2216	2814.702023
2217	2814.688568
2218	2814.665718
2219	2814.630949
2220	2814.592084
2221	2814.531332
2222	2814.388788
2223	2814.410448
2224	2814.38785
2225	2814.334384
2226	2814.319982
2227	2814.168532
2228	2814.130382
2229	2814.127716
2230	2814.077831
2231	2814.083131
2232	2813.863797
2233	2813.808197
2234	2813.790502
2235	2813.755433
2236	2813.765883
2237	2813.659562
2238	2813.448915
2239	2813.347795
2240	2813.288921
2241	2813.249375
2242	2813.159174
2243	2813.04087
2244	2813.053413
2245	2813.086648
2246	2812.999017
2247	2812.98258
2248	2812.929759
2249	2812.861723
2250	2812.816736
2251	2812.65911
2252	2812.675122
2253	2812.670396
2254	2812.641142
2255	2812.503645
2256	2812.419815
2257	2812.419059
2258	2812.256478
2259	2812.258861
2260	2812.159587
2261	2812.130362
2262	2812.136483
2263	2812.071915
2264	2811.895916
2265	2811.88472
2266	2811.804631
2267	2811.753415
2268	2811.73388
2269	2811.746609
2270	2811.628949
2271	2811.587578
2272	2811.565763
2273	2811.487797
2274	2811.474332
2275	2811.301054
2276	2811.268207
2277	2811.141229
2278	2811.081607
2279	2810.944528
2280	2810.907575
2281	2810.695172
2282	2810.727903
2283	2810.60021
2284	2810.551005
2285	2810.555193
2286	2810.454199
2287	2810.405948
2288	2810.4777
2289	2810.426052
2290	2810.363841
2291	2810.28363
2292	2810.142129
2293	2810.106941
2294	2810.106951
2295	2810.200673
2296	2810.053041
2297	2809.943059
2298	2809.991264
2299	2809.925983
2300	2809.854253
2301	2809.827604
2302	2809.798342
2303	2809.608792
2304	2809.530058
2305	2809.442699
2306	2809.398461
2307	2809.284469
2308	2809.273035
2309	2809.20693
2310	2809.105405
2311	2809.115432
2312	2808.985884
2313	2808.958527
2314	2808.788907
2315	2808.674463
2316	2808.59061
2317	2808.460576
2318	2808.448918
2319	2808.476951
2320	2808.467662
2321	2808.374668
2322	2808.3743
2323	2808.384109
2324	2808.344312
2325	2808.35715
2326	2808.237521
2327	2808.214768
2328	2808.194481
2329	2808.184408
2330	2808.229832
2331	2808.254256
2332	2808.165793
2333	2808.120086
2334	2808.025997
2335	2807.968553
2336	2807.926693
2337	2807.831487
2338	2807.72767
2339	2807.744497
2340	2807.815608
2341	2807.770721
2342	2807.793138
2343	2807.742568
2344	2807.774274
2345	2807.723974
2346	2807.683346
2347	2807.512815
2348	2807.36361
2349	2807.229086
2350	2807.149175
2351	2807.138215
2352	2807.009237
2353	2806.890106
2354	2806.915891
2355	2806.87275
2356	2806.849556
2357	2806.862923
2358	2806.816954
2359	2806.731337
2360	2806.743758
2361	2806.728373
2362	2806.637477
2363	2806.692268
2364	2806.708892
2365	2806.658509
2366	2806.499554
2367	2806.391807
2368	2806.333346
2369	2806.343931
2370	2806.32369
2371	2806.342659
2372	2806.28346
2373	2806.283704
2374	2806.241138
2375	2806.224971
2376	2806.11737
2377	2806.090337
2378	2806.061151
2379	2806.060489
2380	2806.056182
2381	2806.078961
2382	2806.051372
2383	2805.894146
2384	2805.870645
2385	2805.861795
2386	2805.786723
2387	2805.802823
2388	2805.73781
2389	2805.678817
2390	2805.675451
2391	2805.589248
2392	2805.468592
2393	2805.434795
2394	2805.467711
2395	2805.344545
2396	2805.239623
2397	2805.12023
2398	2805.000295
2399	2804.907522
2400	2804.932475
2401	2804.903252
2402	2804.888738
2403	2804.871307
2404	2804.807237
2405	2804.792098
2406	2804.742924
2407	2804.675709
2408	2804.60458
2409	2804.511838
2410	2804.337887
2411	2804.234357
2412	2804.10486
2413	2804.056718
2414	2803.96843
2415	2803.952765
2416	2804.018816
2417	2803.913816
2418	2803.936329
2419	2803.889936
2420	2803.812932
2421	2803.830093
2422	2803.830516
2423	2803.780775
2424	2803.737954
2425	2803.669105
2426	2803.594953
2427	2803.574475
2428	2803.529124
2429	2803.52913
2430	2803.454338
2431	2803.411806
2432	2803.382653
2433	2803.288175
2434	2803.257905
2435	2803.297912
2436	2803.288223
2437	2803.281912
2438	2803.223288
2439	2802.996426
2440	2802.923432
2441	2802.855105
2442	2802.703018
2443	2802.627709
2444	2802.628645
2445	2802.51637
2446	2802.286242
2447	2802.20163
2448	2802.214876
2449	2802.209732
2450	2802.120668
2451	2802.099708
2452	2802.057356
2453	2802.022842
2454	2802.00417
2455	2802.013172
2456	2801.983425
2457	2801.923207
2458	2801.97467
2459	2801.912528
2460	2801.950698
2461	2801.860872
2462	2801.859417
2463	2801.858314
2464	2801.783433
2465	2801.77039
2466	2801.721227
2467	2801.691727
2468	2801.575847
2469	2801.571395
2470	2801.627927
2471	2801.600543
2472	2801.492652
2473	2801.334146
2474	2801.302302
2475	2801.287244
2476	2801.286829
2477	2801.257003
2478	2801.2792
2479	2801.165557
2480	2800.993667
2481	2801.009168
2482	2801.074007
2483	2801.073793
2484	2801.051672
2485	2800.989239
2486	2800.970859
2487	2800.941557
2488	2800.815036
2489	2800.662034
2490	2800.690669
2491	2800.651445
2492	2800.589686
2493	2800.579755
2494	2800.536866
2495	2800.446026
2496	2800.361374
2497	2800.290405
2498	2800.268524
2499	2800.142361
2500	2800.16888
2501	2800.081099
2502	2800.059057
2503	2799.976469
2504	2799.932013
2505	2799.931847
2506	2799.919449
2507	2799.980975
2508	2799.685712
2509	2799.6694
2510	2799.689319
2511	2799.638986
2512	2799.605478
2513	2799.582865
2514	2799.608841
2515	2799.568028
2516	2799.558454
2517	2799.557073
2518	2799.587198
2519	2799.523469
2520	2799.4677
2521	2799.435558
2522	2799.411199
2523	2799.356498
2524	2799.221386
2525	2799.159675
2526	2799.125181
2527	2799.083829
2528	2799.038582
2529	2799.053981
2530	2799.048733
2531	2799.000907
2532	2798.93998
2533	2798.863317
2534	2798.885166
2535	2798.833147
2536	2798.784896
2537	2798.703305
2538	2798.552481
2539	2798.519414
2540	2798.446963
2541	2798.457418
2542	2798.412168
2543	2798.450089
2544	2798.271891
2545	2798.339298
2546	2798.254126
2547	2798.240543
2548	2798.16544
2549	2798.049365
2550	2798.067358
2551	2797.975745
2552	2797.936448
2553	2797.890115
2554	2797.844165
2555	2797.816183
2556	2797.633313
2557	2797.560988
2558	2797.522781
2559	2797.344957
2560	2797.378775
2561	2797.308426
2562	2797.240989
2563	2797.243499
2564	2797.083409
2565	2797.044551
2566	2796.926131
2567	2796.810114
2568	2796.844867
2569	2796.825125
2570	2796.817801
2571	2796.846384
2572	2796.893761
2573	2796.840955
2574	2796.826782
2575	2796.769121
2576	2796.806282
2577	2796.81489
2578	2796.698897
2579	2796.637356
2580	2796.637359
2581	2796.610954
2582	2796.577547
2583	2796.521967
2584	2796.426267
2585	2796.409289
2586	2796.501928
2587	2796.460871
2588	2796.415665
2589	2796.202276
2590	2796.16459
2591	2796.102499
2592	2796.063424
2593	2795.907476
2594	2795.815835
2595	2795.815051
2596	2795.752901
2597	2795.763046
2598	2795.675105
2599	2795.619634
2600	2795.586028
2601	2795.604674
2602	2795.401423
2603	2795.380547
2604	2795.255892
2605	2795.113028
2606	2795.043956
2607	2795.075114
2608	2795.038686
2609	2794.974601
2610	2794.900728
2611	2794.856927
2612	2794.720401
2613	2794.702588
2614	2794.647473
2615	2794.721475
2616	2794.723925
2617	2794.720746
2618	2794.69725
2619	2794.588629
2620	2794.469485
2621	2794.337559
2622	2794.292978
2623	2794.344411
